Name;Tu es;Tes yeux;Tes cheveux;Ton atout de folie physique;Ton atout de folie caractère/mental;Le plus important pour toi;Je recherche 👀;Qqn qui a les yeux;Qqn qui a les cheveux;Son atout de folie physique;Son atout de folie caractère/mental;Le plus important pour elle/lui ?;Ton age;Son age;matches;nb_de_critères_ok;nb_de_matches
@auriaaaaaane;Une fille;Marron;Chatain;Sourire;Humour;L'ambition;Un gars;Vert;Chatain;Silhouette;Humour;L'ambition;24-34;24-34;['Timohee', 'antoin._dch', '@polo_bbrs', '@thomasrobert.s', 'moretrobin ', '@adel_hioul', '@yovan_me', 'thomas__moreau', 'Damien Santana', 'Itz_drom', 'antoine_wrqt', 'jpns_', 'Dj_Watch_', 'Marvin_beckham', 'Red.0ne', 'Lubinriault ', 'Polburel', 'sasha_lepape', 'flo_condavoine_', 'Timliftlife', 'milletonne', 'alexandre_chabassiere', 'loic_cut', '@mathieu.adk', 'Bouboubanks ', '17aodren', '@max_team119', '@benoitjolivet', 'arthurhouhou ', 'Leo.dlrch', 'Le cailloux flottant', '@antoine_teixeira_', '@evan0livier._', 'evan0livier._', '@cyr.hrl', 'CerSfere'];5;36
@_cita.class_;Une fille;Marron;Brun ;Sourire;Gentillesse;La complicité ;Un gars;Marron;Brun;Sourire;Humour;Le charisme;16-18;16-18;['@enrique.ry_10', '__ramy__b.h', 'Salah.versace'];6;3
@kharrat_abir;Une fille;Marron;Brun ;Silhouette;Gentillesse;L'ambition;Un gars;Marron;Brun;Sourire;Humour;L'ambition;18-24;24-34;['tahitianwings', 'Ah_sidou94', 'Julienle97', '@hermes_1_'];6;4
Maillot.estelle;Une fille;Bleu;Blond;Yeux;Gentillesse;La complicité ;Un gars;Bleu;Blond;Sourire;Humour;L'ambition;18-24;24-34;['Elpascalito ', '@rejeanfontaine'];6;2
anne.lecordier;Une fille;Vert;Chatain;Yeux;Intelligence;La complicité ;Un gars;Marron;Brun;Yeux;Humour;La complicité;18-24;18-24;['anas.elou', 'Maxime.fve', 'capriseum34', 'arthur_moncondhuy', '@mat_trp', 'floriansoler_', '@aleexgthr', '@lucas_chrtz', 'TyssPoww', '@alexis.tssn ', '@lorenzo_crdl', 'hugo_galant', 'Justhassan', 'Maximelepage2', 'quentin__lcr', 'Balthazarhayoun', 'kamel.brh', 'Diegzouz', 'Dylan.dlr', '_.bagee_', 'jonathan__hln', 'Mylo_7_', 'Raphael.prrt', '@edwinjohe', 'Mahad28', '@thomal_dente', '@loupias_lucas', 'Yohanncayuela', 'a_amlts', '@goth_qui_fait_les_sauts', 'angel_adam64', '@charlooooooooooooo', '@nicoo_n6', 'La_cast_romain', 'jeanjean_remi', 'Thibault_caci', '@hum1_captif', 'valou.dgl', 'jbmlvm', '_trung.do', '@clemment13', '@hougo_ros', 'Calvin_lmbrt', 'nolanmtro', '@roronoa.oroz', 'esteban_mthz', '@zikou_rz', 'bilal_unter', 'paulmicheneau ', 'zephir_hamza', 'lenny_75017', '@valentin_goimier', 'alex_bnms', '@maximelebug', 'moh_mdan', '@simonfell_asleep', '@xavierkugler', '@arabe_strait__', 'Hughaka ', 'Mth_coaching', 'axeltps', 'Alexandre.rbt12', 'J’ai pas deso 👀', 'iliesn', '@damien_brn_', 'max.aduchaf', 'tanguyy_hd', 'baopinol', 'lepinayraphael7', 'gabinmathe', 'lucas_fugier', 'DjuloTV'];5;72
@sylviacrst;Une fille;Marron;Chatain;Sourire;Douceur;La complicité ;Une fille;Marron;Brun;Yeux;Gentillesse;La complicité;18-24;18-24;['julieee.carvalho', '@orianezamora', '@mari_ssa2398', 'elisa.fanara', 'Randa.dhm', '09_taemoon', '@barbiessica', 'Kaa_ti_a ', 'Siri.maya', 'Onsenfishcommelespoissons', 'tanayadossin2003@gmail.com', 'Ninaa.drx', 'perrine.frre', '@hajarel7461', 'mpanda_1239', 'Laurie_bertgues34', 'serenawkm', 'marions___nous', 'Cath.olie ', '@emiliecqt_', '@manar_khalfaoui', 'gladys.armd', 'pauliine.crt', 'I don’t have one ', '@yous_nrh', 'noemiegnc', 'c.e.l.i.a__f', '@imen_ghomari', '@prisc_xn', 'camille_nourry', 'Subercshirley ', '@selma_akg', 'he._trt', '@josephinemarin', 'Margaux.papon', '@dounia.abl', 'Bardiotanais', '@ninon_gnlt', 'Chloe_ptj2', '@leachbr_', 'amandine_plnt', 'Alexandra.Romeuf ', 'lazzyasasloth ', '@noemie_fst', 'ccrln_', 'Cxms_92', 'manel_byn_', '@melina__mvle', '@chloe2fourc ', 'Lylou_hd', '@alyah.hsn', 'jessxcf', 'lea.gllo', '@youskh.a', '_\xa0mpmt_', '@ccileeee_', 'ju_de_fruiit', 'dctlaura', 'cleo.crl', '@angham_hz', 'naox.z', 'Myriambarbara', '@marinemigt', 'Lolaabach', 'oboussic', '@mou_ba', 'Aly.esp', 'xcindymhs', '@kassy__972', 'Charlottechee', 'ferielledb', 'clem_arenas', 'Nonopcv ', '@pauline.cln_', 'Audreyromeu_', 'martina.salama18', '@lloouu__', '@avgjorende', '@blondy_emma', 'jenn.vrpt', '_.lea.srd', 'ju.janin', '@amelieguelin', '@khadija_ait_oufquir', 'saarah.brun', '@lorianeandrian', 'oceane_baert', 'Meriam_.z', '@jeanne.cbs', 'Elisabeth.srt', 'Iamkhady___', 'angele_mrn', 'agathe5483', '@kami.toumi', 'lucie_byl', '@empis_emeline', 'cheniourd'];5;97
@aliciaaaa.o;Une fille;Marron;Brun ;Yeux;Gentillesse;La complicité ;Un gars;Vert;Brun;Yeux;Humour;L'ambition;16-18;16-18;['_milhane_', 'mehdidebaya', '@thibaud.drnd ', 'Maret_kilian', 'flooo.car', 'antoinephdim', 'sasha_lepape', 'matteo_g68', '@faivre_lucas', 'loic_cut', 'Nathan_schw', 'Davidditu24@gmail.com', 'albin.thonier', 'Nathan__pic', 'david\\dtu', 'lucas.g.a', '@anthony__carrasco', '@antoine_teixeira_'];5;18
@manonevrat;Une fille;Bleu;Blond;Sourire;Humour;La complicité ;Un gars;Marron;Brun;Sourire;Humour;La complicité;18-24;24-34;['tahitianwings', 'lucavuotto', 'Azoo_flex', 'iam_nawfal', 'Ah_sidou94', 'Corentinbrdhy ', 'oliv_larrouy', 'Julienle97', 'Husseinsoueidan', 'mathieudemorais', 'Aymericm059', 'Nen91444 ', '@geoffreytmx', '@dubduubs', 'victordtrn', '@lamigrance', 'Johanlef ', '@emilebajard', 'raphael_prtln', '@z_superboy', 'jayjayinc', 'Brandy071296', 'Jimmykendry', 'Jeffh974', 'julien_himself', 'Nassimbouchama', 'paulo_frmt', '@paulofrmt', '@hermes_1_', 'Royal _ma976', 'Ali_nzr', 'corentin_liaud', 'igtaya', '@blaise_cendrars1213', 'Benk_b', 'thomas_fortunato', 'Pablo.colin', 'Mobaliwekei@gmail.com '];5;38
@leana_cover_of;Une fille;Vert;Chatain;Sourire;Douceur;La complicité ;Un gars;Bleu;Brun;Silhouette;Gentillesse;La complicité;16-18;16-18;['@jln_mrx', 'Callmesperglord', 'eliot.thrr', 'alix_mathias', 'jonathan_baume'];5;5
dianednml;Une fille;Marron;Brun ;Silhouette;Intelligence;La complicité ;Un gars;Marron;Brun;Sourire;Humour;L'ambition;18-24;18-24;['@mor.lt', 'Diegordrr', '@_quentinly', 'Luc_montigaud', 'Sinn.prave', 'yass_chaai', 'Arafabassam', 'valentinlouard', 'zviricou', '@adam.btx', '@victorcastel_', '@joris_tplf', 'hai.trn', '@ALEX_PINHEIRO_130 ', '@bapt.chr'];6;15
Ruby_tiger_;Une fille;Marron;Brun ;Sourire;Gentillesse;La complicité ;Un gars;;;Sourire;Humour;La complicité;24-34;24-34;['tahitianwings', 'lucavuotto', 'moretrobin ', 'Azoo_flex', 'iam_nawfal', 'Ah_sidou94', 'Corentinbrdhy ', 'oliv_larrouy', 'Julienle97', 'Husseinsoueidan', 'mathieudemorais', 'Jeremy.blais2 ', 'Aymericm059', 'Nen91444 ', '@geoffreytmx', '@dubduubs', 'victordtrn', 'Elpascalito ', '@lamigrance', 'Johanlef ', '@emilebajard', 'raphael_prtln', '@z_superboy', 'jayjayinc', 'Brandy071296', '@thomaas07', 'Jimmykendry', 'Mathieu299', 'Jeffh974', 'julien_himself', 'Nassimbouchama', 'paulo_frmt', '@paulofrmt', 'Bouboubanks ', '@hermes_1_', '@rejeanfontaine', 'Royal _ma976', 'arthurdu35410', 'Ali_nzr', 'corentin_liaud', 'igtaya', 'Le cailloux flottant', '@blaise_cendrars1213', 'Benk_b', 'thomas_fortunato', 'Pablo.colin', 'Mobaliwekei@gmail.com '];4;47
@matesa66;Une fille;Bleu;Brun ;Sourire;Gentillesse;La complicité ;Un gars;Marron;Brun;Sourire;Humour;La complicité;18-24;18-24;['@islam_tafat', 'Brice.lefeivre ', '@napolenon.l', '_kevin_b7', 'Raph34470', 'alois_b6', '@antonin_liolios', '@theotch83', '@yoyomes_79', 'math_augi', 'Odell.belarbi ', '@sylvain_segura', 'Rxmygsd', 'Guistab ', '@Namachi06', 'Lele_seg', '@mor.lt', 'Nicog0311', 'Diegordrr', '@fnamahoro10', '@yanis_0303', 'louislms_', '@_quentinly', 'Thiibss_', '@paul_daval', 'Luc_montigaud', 'Sinn.prave', '@johan_ltt', '@pa_lhtl', 'yass_chaai', '@habiboutchou', '@victor.bo', '@victor.bo_', 'remy_atassi', 'louis__mhs', 'corentincortial', 'samuel._pinto', '_chems.eddine_', 'Robin.gambicchia', 'Avrahambsk', 'Axel_mehrain', 'Arafabassam', '@victorkayakeur', '@paulolilalo', '@mathis.rl', 'Julian__chh', 'vica1592', 'valentinlouard', 'gus_dmr', 'theo.mri', 'zviricou', 'Samochachos ', '@adam.btx', '@basile__brt', '@nidal.brk', 'dylan.dufay', 'ayoubi_37', 'bricelefeivre', 'Lorislds', 'remi.aptl', 'sofiane_742', '@victorcastel_', '@guigui.dlr', 'Thomas_guin ', 'dylan_bbt', '@guillaume.nav7', '@luca_s__', 'julesrogermbdg', 'jules492065', '@saiuuuuu', '___hugo_m___', 'Theo_crff', 'loris_navarro', 'Cyrilnisse', 'Asrii6', 'Florian.all', '@maxime_pcrd_', '@valdupont_', '@joris_tplf', 'hai.trn', 'ath3mo', 'cedric.cassin', 'Sonbinrob', 'leoneldes', '@ALEX_PINHEIRO_130 ', 'Maybeyann', '@rebeulotte94', 'maxime_dp', 'deb_mva', 'Dialo_junior', 'Yvain.maru', '@jocelyn.bvl', '@bapt.chr', '@vseluj', 'youcef_ouk', 'clement_hllr', 'david.da_silvagoncalves', '@julian.27200', '@nicolas_bgtz', 'sam.vnct', 'Idkbutimlucas', '_rodrygo._', 'Mickby', 'mtzadrien', '@aatonte', '@ziad_chaoui', '@_maaarko', '@nicoboou', 'iatrinobenjamin'];5;109
sophie.ntx;Une fille;Marron;Roux;Sourire;Gentillesse;La complicité ;Un gars;Bleu;Chatain;Sourire;Humour;La complicité;18-24;18-24;['alexiinyx', 'cesardhr__', 'baptiste_pierre13', 'ben.gaillard', 'Grizzlyvision ', '@ploncle', '@nilsogay'];6;7
jordane_hnr ;Une fille;Marron;Blond;Silhouette;Gentillesse;La complicité ;Un gars;Vert;Brun;Sourire;Humour;La complicité;;;"['@paul_lgn', 'moretrobin ', '@paul.lgnr', 'artus.lecocq2', 'loic.jz', ""J'ai que snap 😬 hugo_21057 "", 'Jeremy.blais2 ', 'arekkusu_san28', 'hugo.clni', 'Rodolphe_bcz', 'matteo_g68', '@gabinleboucher', 'ben_lesaulnier', 'enzo_thibert', 'gas.glx', 'Bouboubanks ', 'nathan_cl1', '@damsbor', 'paulgiannechini ', '@arthur.gql', 'dgenepi05', 'Le cailloux flottant', 'Ugo.mich', '@killianalaradio']";4;24
@berenice.piano;Une fille;Marron;Chatain;Sourire;Intelligence;La complicité ;Un gars;Marron;Brun;Yeux;Douceur;La complicité;18-24;18-24;['vinc.lg', '@ugobardin', 'p.brdtr', 'boujenanfahd', 'Sadick_abdillahi ', 'Paul_legros ', 'tmsinsta', 'Issam aini', 't_maxml', 'Nylcordon', 'Univers66', '@bichamme', '@a.h.anthony ', 'Victordu688', 'quentin_keyy', '@maquetpaul', 'pelle.maxence'];5;17
nolwenn_bvt;Une fille;Vert;Roux;Yeux;Gentillesse;La complicité ;Un gars;Bleu;Brun;Yeux;Humour;La complicité;18-24;18-24;['@ben_lb', 'Loic_rcl', '@tanguy_moreel', '@thomasnormand8', 'Titouanbgn ', 'thomas_klein19', '@_mathmag', '@p.vandecasteele', 'jeanguymorganti', 'franck_mrtn', 'Tom_martn', 'Lucas_sltn', '@lk_marius', 'gabriel.daumas', 'melvinlvn', 'cyprien.rnrd', 'Irvine_0810', 'Galandalexandre', '@antoinehoueix', 'maxencedhar', 'A_xjdf', 'Mariusflying ', 'vaaal72', '@lucas_laborde_', '@naathaanlg', '@aymericgu', 'Lucas_berry_', 'Jxnathan56', 'Erwan.pln29', 'piecht', 'meyrflo', '_wilson_lr', '@alexis.man.50', '@romain_bourdeaux', '@julesmrtl', 'Gigis_sdlc', 'St_damidou', '@thomas-ndc', 'Dylanlem05_', 'Alexisgdv', 'Gregoiresrrx', '@hugobvs', 'damien_chtp', 'Olivierleroy7', 'Kamel_kob', 'Teo_tb_ ', 'fabien_eveno', '@mattheo.psq', 'robin.hisler', 'Tulututu chapeau pointu', 'thom4slm', '@mathieu_dcrmnt', 'antoine_baudet', '_jasonmnt_', 'Lm9.002', 'Mael__david', '@shotbyugo', 'charpcharles ', '@nicolas.cusson ', '@zazou_7_', 'ensmediingee', 'Théo.ltrn', 'Ilannfish', 'max_tsr_', '@numarbs1', 'atoy_cpn', 'Axelus92', 'Whatsup.world', 'clemencito51', 'alexandre_ptrn', '@__quentin_5__', 'theo.blng ', 'theofibaque', 'Arthur_gst', 'Quentin.dctg', 'hugo_havet', 'Augustin_reboul', 'ruiz.theo', 'quentinbarrere ', 'Nairod.frn', 'theo_petiau', 'Axl_cgl', 'Yoni__52', 'theyoletouriste', 'haupert.anthony', 'maxime_bdd', '@filip_inc_', 'lucas.bgyy', 'etienne_sinac'];5;89
Loubna_nsr;Une fille;Marron;Brun ;Yeux;Gentillesse;La complicité ;Un gars;Marron;Brun;Sourire;Gentillesse;La complicité;16-18;16-18;['Sdk_091', 'nassbenhammadi34 ', '@quxntin.tbt', 'quentin11.lefebvre@gmail.com ', 'ethan__brg_', '@arthur_lct__', '@julixn.prt', '1uryyfreitas', 'Sanskiev', 'ds.demm', '@pierrelaum', 'joie_c.ale.b', '@abderrahmaneachour', '@math.irs', 'maxoub16', 'pierrot_guillemet', 'dh_name_t', 'Isaacgueneau2', 'leo_dpza', '@thibault_dbr3', '@tom damey'];5;21
enola_vazeille;Une fille;Bleu;Blond;Yeux;Humour;La complicité ;Un gars;Marron;Brun;Sourire;Humour;La complicité;18-24;18-24;['@islam_tafat', 'Brice.lefeivre ', '@napolenon.l', '_kevin_b7', 'Raph34470', 'alois_b6', '@antonin_liolios', '@theotch83', '@yoyomes_79', 'math_augi', 'Odell.belarbi ', '@sylvain_segura', 'Rxmygsd', 'Guistab ', '@Namachi06', 'Lele_seg', '@mor.lt', 'Nicog0311', 'Diegordrr', '@fnamahoro10', '@yanis_0303', 'louislms_', '@_quentinly', 'Thiibss_', '@paul_daval', 'Luc_montigaud', 'Sinn.prave', '@johan_ltt', '@pa_lhtl', 'yass_chaai', '@habiboutchou', '@victor.bo', '@victor.bo_', 'remy_atassi', 'louis__mhs', 'corentincortial', 'samuel._pinto', '_chems.eddine_', 'Robin.gambicchia', 'Avrahambsk', 'Axel_mehrain', 'Arafabassam', '@victorkayakeur', '@paulolilalo', '@mathis.rl', 'Julian__chh', 'vica1592', 'valentinlouard', 'gus_dmr', 'theo.mri', 'zviricou', 'Samochachos ', '@adam.btx', '@basile__brt', '@nidal.brk', 'dylan.dufay', 'ayoubi_37', 'bricelefeivre', 'Lorislds', 'remi.aptl', 'sofiane_742', '@victorcastel_', '@guigui.dlr', 'Thomas_guin ', 'dylan_bbt', '@guillaume.nav7', '@luca_s__', 'julesrogermbdg', 'jules492065', '@saiuuuuu', '___hugo_m___', 'Theo_crff', 'loris_navarro', 'Cyrilnisse', 'Asrii6', 'Florian.all', '@maxime_pcrd_', '@valdupont_', '@joris_tplf', 'hai.trn', 'ath3mo', 'cedric.cassin', 'Sonbinrob', 'leoneldes', '@ALEX_PINHEIRO_130 ', 'Maybeyann', '@rebeulotte94', 'maxime_dp', 'deb_mva', 'Dialo_junior', 'Yvain.maru', '@jocelyn.bvl', '@bapt.chr', '@vseluj', 'youcef_ouk', 'clement_hllr', 'david.da_silvagoncalves', '@julian.27200', '@nicolas_bgtz', 'sam.vnct', 'Idkbutimlucas', '_rodrygo._', 'Mickby', 'mtzadrien', '@aatonte', '@ziad_chaoui', '@_maaarko', '@nicoboou', 'iatrinobenjamin'];5;109
claire_clld;Une fille;Marron;Chatain;Yeux;Humour;La complicité ;Un gars;Vert;Brun;Sourire;Humour;La complicité;24-34;24-34;['moretrobin ', 'Jeremy.blais2 ', 'Bouboubanks ', 'Le cailloux flottant'];5;4
Anahtomic ;Une fille;Marron;Brun ;Yeux;Douceur;La complicité ;Un gars;Bleu;Chatain;Yeux;Humour;La complicité;40-50;40-50;['valentin_snz_', 'Titouanbgn ', 'thomas_klein19', '@_mathmag', 'lxcas.rm', 'jeanguymorganti', 'franck_mrtn', 'Tom_martn', '@lk_marius', 'melvinlvn', '@antoinehoueix', 'A_xjdf', 'Deltaloe', 'melael_syg', '@lucas_laborde_', '@naathaanlg', '@romain_bourdeaux', 'St_damidou', '@thomas-ndc', '@hugobvs', 'damien_chtp', 'robin.hisler', 'Tulututu chapeau pointu', 'justin.frgt11', 'Killian_hck', 'antoine_baudet', '_jasonmnt_', 'Lm9.002', 'ensmediingee', 'Théo.ltrn', 'Ilannfish', 'Axelus92', 'ant_rgd', '@__quentin_5__', 'Thibaudbrgt', 'Arthur_gst', 'gl__gd_', 'Augustin_reboul', 'ruiz.theo', '@rom2sch', 'Nairod.frn', 'Axl_cgl', 'Pierrick.b77', '@filip_inc_'];5;44
@srhbess;Une fille;Marron;Brun ;Yeux;Douceur;L'ambition;Un gars;;;Sourire;Intelligence;L'ambition;18-24;18-24;['melik_benmarz', 'Thomgass', '@lord.josephwilliam ', 'Tenshii.5', 'nicolbk', 'yassir.hamousti', 'Sam_bnst'];5;7
@emdvgn;Une fille;Marron;Chatain;Sourire;Gentillesse;La complicité ;Un gars;Noir;Brun;Sourire;Douceur;La complicité;18-24;18-24;['@_nbenoit_', '@__amine__mino__', 'richard.lnglt', 'justeuncompteperso ', 'Baptiste.ncls', 'Elliot_ledragon', '@vic.ngy', 'dimdim_3_', '@alexboubou29', '@ b5tdi', 'benoit_artaud', 'Val_mllr', '@leodumas18', 'Gylles_dyy', 'samlcq', 'leo@montella', 'vic_lsg28', 'ClemGuel', '@fobadcurl', 'Biigname', 'charles_thx', 'Touarilyes ', '@idkmgrs', 'Inexistant… j’ai supprimé je t’en dirais plus si l’occas s’y présente ', '@alejandro_de_velia', 'Amauryberger_', 'kerlocco ', 'th__ch', 'e__bisoga', '@enzo.gms', '@pierre.89', '@wolf_23_dubs'];4;32
solene_lsg;Une fille;Vert;Chatain;Sourire;Gentillesse;La complicité ;Un gars;Vert;Chatain;Yeux;Douceur;L'ambition;18-24;24-34;['@anamurot', 'Refsi rayan'];6;2
@laura_savoy68;Une fille;Marron;Brun ;Silhouette;Gentillesse;La complicité ;Un gars;Marron;Blond;Sourire;Humour;La complicité;16-18;16-18;['Melchi Ophi '];6;1
@anaiszdr;Une fille;Marron;Noir;Sourire;Gentillesse;La complicité ;Un gars;Marron;Noir;Silhouette;Humour;La complicité;18-24;18-24;['Guillaume_rsne', '@raph_s_motion'];6;2
@fanuage;Une fille;Marron;Chatain;Silhouette;Gentillesse;La complicité ;Un gars;Bleu;Blond;Yeux;Gentillesse;La complicité;24-34;24-34;['Kevkaichi', '@arthur_phx', 'gregoiredelapierre', '@germain.frrn ', 'Jason_asselineau'];6;5
sarah1407_;Une fille;Marron;Brun ;Sourire;Gentillesse;La complicité ;Un gars;Bleu;Brun;Sourire;Humour;La complicité;18-24;18-24;['alexiinyx', '@lowelldevanneaux', 'nicolass_05', 'Raph2v', 'cesardhr__', 'baptiste_pierre13', 'ben.gaillard', 'Grizzlyvision ', 'theophile_jdn', '@ploncle', 'Guillaume__del', 'Romanklla ', 'colin_elorn', '@nilsogay', 'augustin_pll'];5;15
@bouetz_ocean;Une fille;Marron;Blond;Silhouette;Humour;Le charisme;Un gars;Marron;Brun;Yeux;Humour;L'ambition;24-34;24-34;['Tiagople94', '@zoheir111', 'el_payou421'];6;3
Dadi-brm;Une fille;Marron;Chatain;Sourire;Douceur;L'ambition;Un gars;Marron;Chatain;Sourire;Humour;La complicité;24-34;24-34;['Azoo_flex', 'oliv_larrouy', 'Husseinsoueidan', 'victordtrn', 'Johanlef ', '@emilebajard', 'paulo_frmt', '@paulofrmt', 'Pablo.colin'];6;9
_emeline_blt_;Une fille;Vert;Brun ;Yeux;Gentillesse;La complicité ;Un gars;Bleu;Blond;Yeux;Humour;La complicité;18-24;18-24;['@ben_lb', '@p.vandecasteele', 'gabriel.daumas', 'Mariusflying ', '@aymericgu', 'Jxnathan56', 'Erwan.pln29', 'meyrflo', '@alexis.man.50', 'Gregoiresrrx', 'Olivierleroy7', 'Teo_tb_ ', '@mathieu_dcrmnt', '@shotbyugo', '@nicolas.cusson ', 'atoy_cpn', 'clemencito51', 'alexandre_ptrn', 'Quentin.dctg', 'haupert.anthony', 'maxime_bdd'];6;21
@ly_25_11;Une fille;Vert;Chatain;Yeux;Gentillesse;La complicité ;Un gars;Marron;Brun;Sourire;Gentillesse;La complicité;18-24;18-24;['hugoclb ', '@thibaut_abdat', 'henraxx', 'dybala_quentin21', 'Jonath_crc', 'David_tran26', 'Dhellingeros ', 'Cariou_88', 'emilien_lncll', '@thomas.menou ', 'americain_poulet ', 'thomas.frantz.2', '@cestdylaan', 'theodecharneux ', '@Shane_julie', 'antonin_sgl', 'Browninheritance', '@alexy_tbx', '@aurelien4you', '@soriano.maxime', 'chriisto95', 'gregory_gardy_', 'vzb_11', 'Tristan_reype974 ', 'kenji_hoarau', 'julien.robinard', 'guiguipllrt', 'celian_konz', 'comecitroen', 'erwan_slr', '@chouaiblaaouina', 'hugobombois', '@romainfeuillatre', 'Mathieu.desch', 'louneali', '@zino.tlh', 'clement.br91', '@alexischiapasco', '@bd8projekt', '@elm0xxie', '_clement_bdy_', 'yannletohic', 'Lucas55_tpmc', 'virgile.lhc', 'Enzonacfire', 'Mourad zerrouk', '@thomuuuus', '@nicolas_kader', 'Gautier SNKRS ', 'hugodelhoste', 'd.mignot', 'matthislancon', 'Benjy280', '@yacobtra', '@yeah_mada_bryan', 'issa_bzn', '@charles_alonzo', 'Victor_rnd', 'maxim_seves', 'Ard_brt', 'Kévin.cartron', 'Aymericpnx', 'Julien.ddt', 'nicolas_byd', 'gabinjullia', 'axel.au91', 'dodo.dps', 'matisse_rasson', '@hanserthomas', '@malhrv ', '@maxime_hub', '@Hugoglide', 'Colomban_bsk', 'mat_cmt', 'castelbapt', '@mathamorre', 'pensees.intimes_', 'enzo_03an', 'Kyky._.mld', 'gurvan_brb', 'hakou_75', 'salim.ktr', '@baptiste_pqt ou @baptiste.paquot.photographe', 'Marindutertre', 'antoine_rambaud', '@tiags_32', 'itheo_2106', 'enzo.gls', 'antoine_gomess', '@fernand_dutjo', 'Corentin_evd ', '@zinedine_77b', '_c_y_p', 'mhamed_ali_', '@Romainpow', 'ad_spacee', '@ethan_lpn', 'simon_kitynski', '@robin.ltssss', '@vin_ccent', 'Mathieu__ght', 'Sashatouille.prv', 'bobo.mgt', '@hugobtet', 'Justpaul_nbo ', '@baudot_mael', '@hugo__cas', '@green_nwaps777', 'teoman_02', '_enzo_martin_', 'luca_tsnl', '@narayan.k_', 'Kiri ms17', '@mes_questions_nocturnes', '@s.tebaann_', 'yoan.nono', 'mat__cmt', 'benoitbou_75', '@golden-joy-boy', 'mehdi_mrzk', 'Tino lvt ', 'tib_dmt', 'Louisdu44390', '@smlcha', 'victorleliievre', '@fabienbovier', 'Ludo_zikens ', '@kevin.baran', 'rom1main'];5;129
@clara.grau;Une fille;Bleu;Blond;Yeux;Humour;La complicité ;Un gars;Marron;Brun;Sourire;Humour;La complicité;18-24;18-24;['@islam_tafat', 'Brice.lefeivre ', '@napolenon.l', '_kevin_b7', 'Raph34470', 'alois_b6', '@antonin_liolios', '@theotch83', '@yoyomes_79', 'math_augi', 'Odell.belarbi ', '@sylvain_segura', 'Rxmygsd', 'Guistab ', '@Namachi06', 'Lele_seg', '@mor.lt', 'Nicog0311', 'Diegordrr', '@fnamahoro10', '@yanis_0303', 'louislms_', '@_quentinly', 'Thiibss_', '@paul_daval', 'Luc_montigaud', 'Sinn.prave', '@johan_ltt', '@pa_lhtl', 'yass_chaai', '@habiboutchou', '@victor.bo', '@victor.bo_', 'remy_atassi', 'louis__mhs', 'corentincortial', 'samuel._pinto', '_chems.eddine_', 'Robin.gambicchia', 'Avrahambsk', 'Axel_mehrain', 'Arafabassam', '@victorkayakeur', '@paulolilalo', '@mathis.rl', 'Julian__chh', 'vica1592', 'valentinlouard', 'gus_dmr', 'theo.mri', 'zviricou', 'Samochachos ', '@adam.btx', '@basile__brt', '@nidal.brk', 'dylan.dufay', 'ayoubi_37', 'bricelefeivre', 'Lorislds', 'remi.aptl', 'sofiane_742', '@victorcastel_', '@guigui.dlr', 'Thomas_guin ', 'dylan_bbt', '@guillaume.nav7', '@luca_s__', 'julesrogermbdg', 'jules492065', '@saiuuuuu', '___hugo_m___', 'Theo_crff', 'loris_navarro', 'Cyrilnisse', 'Asrii6', 'Florian.all', '@maxime_pcrd_', '@valdupont_', '@joris_tplf', 'hai.trn', 'ath3mo', 'cedric.cassin', 'Sonbinrob', 'leoneldes', '@ALEX_PINHEIRO_130 ', 'Maybeyann', '@rebeulotte94', 'maxime_dp', 'deb_mva', 'Dialo_junior', 'Yvain.maru', '@jocelyn.bvl', '@bapt.chr', '@vseluj', 'youcef_ouk', 'clement_hllr', 'david.da_silvagoncalves', '@julian.27200', '@nicolas_bgtz', 'sam.vnct', 'Idkbutimlucas', '_rodrygo._', 'Mickby', 'mtzadrien', '@aatonte', '@ziad_chaoui', '@_maaarko', '@nicoboou', 'iatrinobenjamin'];5;109
Amarine.d;Une fille;Marron;Brun ;Sourire;Douceur;La complicité ;Un gars;Vert;Chatain;Yeux;Douceur;La complicité;18-24;18-24;['nathan_ccd'];6;1
@marie.vinit;Une fille;Marron;Brun ;Sourire;Douceur;La complicité ;Un gars;Marron;Brun;Sourire;Humour;La complicité;16-18;16-18;['mart1_par', '@enrique.ry_10', 'Thomassferrarii', 'Zd_hardy', '@bnji_.mcht._', 'armand_mlr', 'Melchi Ophi ', 'tinogalo.de', 'Eliott_diezz', 'Axelca8', 'nathan.lagadec ', 'mathias.chrs', 'tony_dos_', 'ylan.lmb', '@sam0uuu', '@noah_ninou', 'nathan.l.p1', '@youen_dsn', 'iyad_msr7', '__ramy__b.h', '_anthon1_', 'dipole_kc', 'Alexis. _nd', 'Salah.versace'];5;24
@justine_rbet;Une fille;Bleu;Chatain;Yeux;Gentillesse;Le style vestimentaire;Un gars;Bleu;Brun;Sourire;Humour;Le style vestimentaire;16-18;16-18;['_albin_lrt_', 'ben.gaillard', 'Axel.lvd_', 'gabin.weiss ', 'p94rr5', 'Alexis. _nd'];5;6
glaa10_;Une fille;Bleu;Blond;Yeux;Intelligence;La complicité ;Un gars;Vert;Brun;Silhouette;Douceur;La complicité;18-24;18-24;['@xav_soup16', '@antonylevoy '];5;2
